keyword,location,text
destroyed,,"in the freezing cold, Abu Saber sits on the rubble of his house and the family meets around him. His house was destroy…"
mass%20murder,Virginia,#Repost • • • • • • Politicians know gun control laws don't stop mass shooting(multiple murders) anymore…
obliterate,British Columbia,Thinking about how some cataclysmic event in the vast universe incomprehensible to us with our present scope of kno… https://t.co/2vZuMyefXM
loud%20bang,"San Diego, CA",My cousin went outside and i hear a loud ass bang i thought this nigga got shot.. i came outside an seen this .. https://t.…
displaced,Nigeria,KADUNA INSECURITY! The following are communities so far displaced by armed bandits in Chikun and Birnin Gwari LGAs. Badna…
eyewitness,,we want to see that cave sex #WeWantEyewitnessSeason2
body%20bag,"Texas, USA",Body Bag...
flooding,Queens,2020 so far -Dubai Flooding 12/01 -Taal Volcano Eruption 12/01 -World War III threats -The Royal Drama of Prince Harry and…
wounds,𝑻𝑺,his baby side jumped out😭😭😭😭 #Ben_Wounds https://t.co/KzDSUMqYOf
drought,Fort wayne,"not even an ex to run back to , it’s a drought out here https://t.co/NhsP88OqjT"
collapse,Sydney,FINANCIAL WOES: Europe's Largest Regional Airline Flybe On Brink Of Collapse https://t.co/GiyxhbNvRn #Flybe… https://t.co/O7LRkXIYS2
landslide,,#WhatIllWatchOverAndOverAgain And Over And Over And Over Again!!! The Poster Child Of The Liberals! Can You Trigger A…
landslide,"Nottingham, UK",Imagine specifically referring to the 2017 election as ‘we made gains’ and just not even referring to the election landslide…
deaths,Malang,the saddest character deaths in all of harry potter history : https://t.co/z0atdFwSj0
harm,Your Street,I think you're right. Of course they don't mean harm liking the tweet. I'd rather comment. Even if wi… https://t.co/NbLgWXopOK
derailment,"Letchworth, England",Thier is an apparent derailment at #Hitchin this morning but or do not seem to know anything ab… https://t.co/Nf78TPO38d
arson,,Ummah before everything. 'Eminent intellectuals' ready to make the most ridiculous of claims to provide cover to the foo…
mayhem,"North Carolina, USA",Monday Resistor Mayhem 5 …
wounds,,SMTM ซซ ปี2020 ต้องมีน้องแล้วไหมอ่ะ ดีใจที่น้องค้นพบแนวทางที่น้องชอบ #HAYOONBIN HA YOONBIN 하윤빈 (BEN) - Wounds (Off… https://t.co/TBrWedim9m
razed,,4/5. We need EVIDENCE that #refouled refugees haven’t been locked up &amp; have #acce…
wrecked,Thailand,he'll be wrecked... if that happens https://t.co/OessMS7QsF
rescuers,United States,"1-New South Wales, Australia is trying to safeguard ""all wildlife"" bushfire survivors via aerial food/water drops. Estimates…"
rainstorm,"Enfield, CT",0z euro is in and is warmer! Dont let snow trolls fool you! This is a mild rainstorm from new Jersey to Connecticut… https://t.co/vpS0YgKaVq
blight,Egypt - UAE,Tunisian fishermen driven to perilous depths by mystery sea sponge blight https://t.co/iM6VKIGqsL
flattened,Arkansas,"Grandmother’s prayer closet survives powerful tornado that flattened home, killed many https://t.co/FTkVYJSZnL"
outbreak,"Male', Maldives",Hey assholes maybe its not good thing to hold public gatherings when there is a pandemic going on especially for children a…
collision,"Scotland, United Kingdom","RT polscotrpu: We are currently attending a road traffic collision on the #A92, northbound near to the Portlethen j… https://t.co/tB7XNShjTn"
bombing,,"Really? The US planned a war on Syria! Of course,. Then Putin &amp; Assad… https://t.co/GrbxNEAkXP"
bomb,แทฮยอง 🐯💜,They’ve stopped restocking Army Bomb 3 on Weply and US Big Hit Shop....Army Bomb 4 coming within the next couple months b…
crash,USA,Iran launched missiles at a passenger jet. Iran killed 176 innocent civilians. Iran is to blame. Iran should be condemne…
injuries,Spirit Origin Untracable,"Depending on your opponent, that could be enough. As a human your actual ability to push through gri… https://t.co/ZN4vPWoxfS"
derailed,Terra,"Legit had someone approach me in the gym once. ""Sorry, I am here to work out, not talk"" instantly deraile… https://t.co/ok67BkQ6pz"
wreck,,Thrilling Side-Scrolling Mobile Game ‘Rocky Rampage: Wreck ‘em Up’ Available for Pre-Registration… https://t.co/cySbNQRm9n
traumatised,"Nottingham, England","""I was homeless, feeling traumatised and depressed. I had been through bullying, domestic abuse and a nervous breakdow…"
injury,"South East, England",Buying an injury is one of the safest strategies. Buying for good fixtures and selling before 1st ki… https://t.co/EjNVruz06w
collapse,"Leicester, England","Governments everywhere continue to behave as if nothing needs to change, in the midst of the greatest crisis humanity ha…"
riot,"Leith, Edinburgh","There were police &amp; a press photographer outside the National Gallery on Princes St before 7am,and l… https://t.co/ulcJqwDwL0"
body%20bagging,Tasmania,"🤔was wondering why i never seen the word c*nt in my time line any where , even though every body was bagging out the PM ☺️"
wreck,,WRECK THE MACHINE: lick voting!
catastrophic,Brisbane,Losing catastrophic sums of money at festivals in order to get under $500 earned from comedy
wreckage,"Oakland,",MOSCOW MITCH must stand! As history continues to discover the greater part of his traitorous activities and politic… https://t.co/7bbrcaR3g5
mayhem,,"reminds me to pick up Uncle Tungsten, surely much more mayhem from the younger years. On The Move was such a good read!"
annihilation,,"99¢ Nexus: The Araphym, The Darkening Part 3. A horror/paranormal ebook novelette by E. H . James. The only thing… https://t.co/X1frQ0gDOL"
weapon,,has abused her powers by allowing the People’s House to be used as a weapon against a duly elected
inundated,texas,may we all pray for ! She sure needs to b…
blight,Ngunnawal/Dharawal Country,Murdoch condoned his News Of The World journalists hacking a dead teenage girl’s phone. He’s an immoral blight on… https://t.co/SpCufwthYc
electrocute,,I don't otp her but win with her is just spam slows with GA and wait for your te… https://t.co/vF2HpEQmys
catastrophic,London,I think we’d all turn to Jesus right now if we thought it would do anything. But nothing demonstrates t… https://t.co/hg0zBxow3q
obliterate,"Los Angeles, CA",Obliterate all day
buildings%20burning,United States,My burning question is why people actually believe two hijacked planes went into the buildings.
drought,"Headley, Surrey","Her breakfast causes drought &amp; murder, her wedding bouquet could have killed her niece, she rubs her baby bump because she’s…"
crash,MAGA Country,Yeah no shit I’ve literally neve… https://t.co/x7MouL6q7G
ruin,,"Yo VA fam, To start off this year, we need to set the tone with positive vibes. I know everyone has enough negativ… https://t.co/sL4kerpgZr"
upheaval,"London, United Kingdom",Schools should brace for five years of upheaval from a triumphant party with Gove at its heart https://t.co/lMriU4nIle
dead,sa hotdog ni shoti,rt to join a gdm - loves dead kids - no ones adding me to their gdms so - pls do rt 🥺
body%20bag,"Sarasota, Florida",Jan 2020 News is GUILTY PLEA. USUALLY BRINGS CO-OPERATION. (or a body Bag) – more leakers who to be arrested –&amp; m… https://t.co/it7Q5yZC06
destroy,Gotham City formerly the USA,Can someone please tell me how any foreign power using its military to interfere in our Democracy is not an act of war?…
threat,"Pennsylvania, USA",I'm not a top. I'm not a bottom. I'm a threat to society.
collision,"Terrassa, República catalana",Powerful GPG collision attack spells the end for SHA-1 https://t.co/29uSQ2Raih #infosec #appsec
attack,,what if iz*one is gonna disband too? that they just said that iz*one will resume so the fans won’t worry but in the… https://t.co/Zy16AGQe42
devastation,"Ayamonte, Andalucía, España","I can't bring myself to tweet about Brexit at the moment. It feels too raw, the devastation too real &amp; the risk of… https://t.co/06MtDwBHL1"
demolition,"England, United Kingdom",Demolition well under way at the Riviera Bay Holiday Park - getting ready for summer #teamworking #demolition… https://t.co/osKfG6Gs6w
hurricane,Contemplando las 🌟🌟 con Papá,Under my spell like a thunder in the middle of the night I woke you up I know the deepest misteries and secrets of y…
demolished,,"since people wanna get mad that i won against a kid, have this clip of me getting absolutely demolished. u happy now???? http…"
mass%20murderer,,"More about Hans Frank, mass murderer of Poles. https://t.co/BU98ga2mei"
forest%20fire,,People in charge of fire services at the coal face should make the decisions about forest fire prevention managemen… https://t.co/8uRqgt7fBr
hostages,Oslo,"#IranProtests2020 Taraneh Alidoosti, Iran's most famous actress, writes on her Instagram page w/ 6 million followers: ""…"
evacuation,misplaced,"Update: My friends and I visited some evacuation centers in Lipa City. They need more toiletries, beddings, blankets, cloth…"
wrecked,,Jake Corway wrecked while running 14th at IRP.
hail,⚧️ECCE HOMOSEXUAL⚧️,i wanna tie up cuties and be tied up by cuties ideally with a prenegotiated understanding that we will successively tie up…
destroy,,"We also must understand that God has no favorites When we meditate on this chapter, this understa… https://t.co/1fz0jz2Slc"
snowstorm,SomeWhere On Earth,"In the areas of District Neelum, the snowstorm has greatly increased the problems of the people. 65 people's have died…"
bombed,,"The US, which has bombed or destabilized Afghanistan, Iraq, Somalia, Yemen, Libya, Syria, Lebanon, Venezuela, Ukraine, Boliv…"
derailed,,If that's derailing then you are derailing even more. Instead of arguing your point you're just saying… https://t.co/64V8h5Hr4C
rescued,,"UPDATE : 23-year-old lady who was trafficked to Lebanon, rescued by Nigerian government » https://t.co/HRYKtEqP6X"
loud%20bang,,They say they used a camera in center field to steal signs and bang on a trash can to tip the hitters . So your te… https://t.co/cdHl19uiNw
hostages,,"This is the same woman, Masoumeh Ebtekar, who in ‘79 said she had NO problem killing AMERICAN HOSTAGES in IRAN Now is…"
rescuers,Australia,From bushfires to the drought – it’s been a tough time of late – especially for our wildlife. While the extreme we… https://t.co/6dcn6iMMQL
mass%20murder,San Diego CA & Chiang Mai Thai,Do you have a source for that? Like I shared earlier. I am hearing otherwise. If what I am hearing is true…
flooding,Lothian,Storm Brendan causes severe gales and flooding across parts of Scotland. See more 👉 https://t.co/NRuo1XF03q https://t…
collide,,baby yoda holding collide with the sky https://t.co/eUzLNQjZqk
nuclear%20disaster,"London, England",Japan is preparing for the 2020 Olympics while still facing questions about its clean-up of one of the world’s worst nu…
hostage,"Lagos, Nigeria",FACT: Anthony Joshua began his boxing career the same time Wilder turned pro. The older pro has just one belt scrambled f…
flood,,"I wish we could have a steel cage death match between the MAGAts, the Bernie Bros and the Mayosapiens. On second thou…"
mass%20murder,"Everywhere, USA",#Repost • • • • • • Politicians know gun control laws don't stop mass shooting(multiple murders) anym… https://t.co/kJuIobGgh7
nuclear%20reactor,Finland,Homer Simpson must work at the Ikata nuke plant! How can you “mistakenly” remove a control rod that is responsible for stop…
seismic,Brussel,"""A new Farm to Fork Strategy will prepare a roadmap towards a fair, healthy and environmentally-friendly food syste… https://t.co/46ibEIbPL1"
collided,"jasper,texas",the planet that collided with the earth gave us the moon... at least we got something out of the deal
detonate,Texas,lmao that would just instantly detonate craniums in the neoliberal world. Bernie's too good to do a mass murder tho.
displaced,Global,"January 12 marks the anniversary of the 2010 #HaitiEarthquake that claimed over 300,000 lives and left nearly 2 million…"
blood,,So I’m noticing the blood and scratches on my face and as I’m spitting out more blood I felt .. what I thought was… https://t.co/BVtLMNtDPn
arson,"Oregon, USA",Yeah because arson and poor forest management is not climate change.
destroy,"Cape Town, South Africa","True. But how do we destroy that ""unholy coalition""?"
eyewitness,,Listen to this eyewitness on the border: “They were the worst conditions that I’ve ever seen in the United States of Americ…
tornado,"calhoun, LA",//WOTV NEWS//: One-Of-A-Kind Armored Storm-Chasing Vehicle; Withstands 175 MPH Winds... https://t.co/Yf0EufWNSp
hostage,"Sedona, AZ","From CTmagazine: “I have never been discouraged, because all conditions that one finds himself is in the hands of G… https://t.co/dnIrLzOfyS"
upheaval,,Schools should brace for five years of upheaval from a triumphant party with Gove at its heart | Melissa Benn https://t.co/ow…
terrorist,TELANGANA,"But we can see we are not like LWs who always defended Mohammad Afzal Guru who was a Kashmiri terrorist, who was convicted…"
blight,,Ash Ketchum at Blight thinks the SNES mini is in a holding pattern #snesmini
demolish,"Chester, England","“Never demolish, never remove or replace, always add, transform, and reuse!” You only have to look at the way London is b…"
derail,,"Ultimately he’ll answer to the American people, but so will the elitist,warmonging, neocon scum that ha… https://t.co/y4Z6NZ4XZo"
harm,"England, United Kingdom",Grow up...he’s just chatting to leader of the free world...what harm is that?
deluge,860-316-4776,Before the #Tuesday #podcast deluge hits be sure to check out our interviews with (27:40) and …
blaze,Here to steal your jokes,can i blaze some chronic w u
drowning,Europe,"Well, having just read the headline (not sure I can stomach reading the entire article),I had… https://t.co/RxfB8lyP96"
obliterated,Vivienne Westhood,My son obliterated this rapist
drowned,,You have never been drowned! Your tea will not bother me!----Röbel will the equations and three hours' exercise and clothes
screaming,"Lelystad, Nederland","People screaming SAM SAM SAM💙💙 he's like a magnet , handsom man.❤"
cliff%20fall,London,"Who cares? They're fucking idiots, I'd Gladly watch fall off a cliff"
lava,,Hershey's Has Raspberry Crème Kit Kats and Chocolate Lava Kisses For Valentine's Day! https://t.co/ToK117NEpA
stretcher,"Scotland, United Kingdom",😂 I wouldn’t fancy my chances I’d be leaving on a stretcher
injury,,Updated club statement - Mose Masoe: https://t.co/MRB8Qhl0YR Just Giving page: https://t.co/jppskInexU https://t.co/5J…
stretcher,Space,Fuck a stretcher they’d need a coffin for my ass. https://t.co/tRNVvSFbaA
casualty,,$adap successful shorting is hard way beyond my own pay grade. Common retail shorts mostly go by char… https://t.co/kjohfOwbZC
bloody,"Ballarat, Victoria",He's just shithouse at leading. Seriously. That's it. We… https://t.co/RJgVDq3r8C
trouble,,Corn Pop is in trouble.... https://t.co/vdAviBxWb5
burning,,The same main causes of #globalheating - the burning of #fossilfuels and #deforestation - are harming our health in multiple wa…
suicide%20bomb,India,"Yeah, we pray to idols, At least we're not like terrorizing… https://t.co/SGiShZwT0Q"
airplane%20accident,,"MILITARY MISTAKES, 1988 US-MILITARY SHOT DOWN AN IRANIAN PASSENGER AIRPLANE! 2020 IRANIAN MILITARY SHOT DOWN AN UKR… https://t.co/177gbnqiHt"
eyewitness,,Breaking eyewitness footage shows elephants who were forced to participate in the cruel Chitwan Elephant… https://t.co/D7qIXPb2Pz
deaths,"Yobe, Nigeria",A temperature increase of 1.5 degrees Celsius or 2.7 degrees Fahrenheit — as predicted under the Paris Climate Agreement without…
hostages,Somewhere in the Universe,It is hard to imagine that no hostages ever fainted in that situation
heat%20wave,"Valhala, Rising ",Oshey! Heat wave 😒😒😒😒 Ps: IFB https://t.co/XnfQqB875J
demolish,Republic of the Philippines,"#Anna's letter to an ally📰📨: ""Recently I had to demolish my grandfather's work, literally. What #Meghan and #Harry wan…"
rainstorm,,"""The god of storms has been the patron of my house since before we left Earth. I'm not gonna die in a rainstorm on… https://t.co/eB8qFORd7m"
storm,"Gloucester, England",My ritual morning coffee before I gather myself up for another day stuck inside behind a desk. Would rather be out… https://t.co/X7SrwNMOhi
hazardous,,"❗Please note: pic is from Sunday. I used cause… the air was toxic on Sunday too, only a tiny bit less. It’s been ha… https://t.co/a8VKuJTN05"
police,"Bombay, India",This interview gives the details of the peaceful #CAA_NRC_Protest of at Jama Masjid Delhi on 20.12.19. Pl…
police,,Idk why police think they can stare you in ur face &amp; u not going say nothing
war%20zone,Scotland,take into consideration that this war zone was created 1500 years ago by a religious sect…
nuclear%20disaster,"Washington, DC","Fukashima, Japan's nuclear power plant disaster has been leaking since 2011 into the Pacific Ocean. The Japanese wa… https://t.co/R4fCcYlkZm"
traumatised,Melbourne,That's pretty much what my ex said to me too. Yelled it and screamed it in… https://t.co/MUgu437Z8z
body%20bagging,,I'm king as tea bagging your dead body.
disaster,,“It’s not corporate media! Their supporters/surrogates are being divisive!” 1. The press depicts campaign behavior as more ho…
sinking,"Thomasville, NC","Like Peter, -we will fail sometimes n the storm/we will at times feel like we r sinking/But if we keep our eyes on… https://t.co/rMC1nskYRZ"
mudslide,"Middleton, NH",Mudslide!!!!
accident,"Colorado, Brighton",RT! Prince Harry just confirmed that his mother’s (Princess Diana) death was not an accident! https://t.co/1ADe3uZ3eR
sunk,"Rusape, Zimbabwe","Paari is not contagious, it has never been. African myths are so deep sunk. The next t… https://t.co/Fo0IejUCY0"
arsonist,"Hyderabad, India",This is what happening in Bhainsa elections collude betweenTRS-Aimim(arsonist mob) #Bhainsaattacked #Bhainsaburnt s… https://t.co/OlEigmtEcy
war%20zone,,The Iraqis have been through hell because of the US. Attacked by the US. Recently their sovereignty co… https://t.co/RVu4QQxvLS
collided,"Moe's Tavern, Springfield",Homer is driving drunk😱 and has collided with a spiral shell 🐚
heat%20wave,,Here we are in Australia in the middle of summer Trapped in our homes--the air outside filled with smoke from delib… https://t.co/FJGaGEnSir
typhoon,Quezon City,Remember when Naga City was hit by Typhoon Nina in 2017 and we all asked where she was even if LGUs are already doi… https://t.co/2v4Ct2kqMz
harm,"Barcelona, España",└ BTS Weverse 」 ➜ 200114 {07:01KST} | V’s comments 📷 everyone please help Philippine armys.. please. 🙏🏻🇵🇭 #prayforthe…
hijack,Bangalore,They got trapped by their own agendas. Must be planning to hijack J&amp;K police now.
electrocute,Route 30,"Fuck you, don't ignore my power *Rattata uses Thunder to electrocute the Chief to death*"
bombing,Calgary,the right are trying to trick their followers into believing the left's opposition to the Iran invasion is based on suppo…
attack,,Remember the 2016 attack on the IAF base in Pathankot? The attackers came in the official car of Punjab Police SP Salwi…
terrorist,Was,realDonaldTrump: #CovFeFe #ShitFlingingOrangeMacaque Can you believe this jerk is our President? #StateOfTheUniom… https://t.co/yCmgculvKs
displaced,,"These farmers, and pet owners are suffering right now. They are displaced from their homes, seperated from their li… https://t.co/I06RzSFskJ"
fatal,"Somewhere, Out there",I mean if it can nullify any chances of fatal disease then why not
thunder,Jacksonville FL,"Shai Gilgeous-Alexander with a MONSTER triple-double! 20 points, 20 rebounds (CAREER HIGH) &amp; 10 assists. Thunder beat the…"
hurricane,United Kingdom,"#USA: Given the vulnerabilities of #PuertoRico’s electric grid after Hurricane Maria, the EDF says there is an urge… https://t.co/eCV6xOjULQ"
collide,,"What can happen when two redheads collide? Read Almost Picture Perfect in ""A Blooms, Bones and Stones"" now! #mustread #…"
sinking,,I almost feel bad. Almost. Live picture of Warren’s Campaign sinking beyond repair. #RefundWarren https://t.co/LHUn2UCJhT
blood,"Aylesbury, UK","""Meghan became a target because she is a mixed-race American with no aristocratic blood, who dared to import vaguely progr…"
rescuers,not-so-binary,i keep seeing photos from taal and it makes me so heartbroken to see those animels covered in ash... on top of hat… https://t.co/ylnDJjGaw2
injuries,,What would be the fee for Butland from Stoke - maybe it’s time to stop thinking about back up to Fab… https://t.co/28M8gQL0Ps
blew%20up,ENFP / 4w3,This tweet blew up and this is where people promote themselves but I just want to say that Greta Gerwig was ROBBED of an Oscar…
hostage,jollibee,But my warm bed n blanket got me held hostage
mass%20murder,,Abortion is not a constitutional right. And what about women who want to buy guns? A… https://t.co/8iARcT651c
landslide,"London, Europe","4 years in control of Labour Party, growing to biggest party in Europe. Winning two leadership elections by a landslide. 1…"
drought,"Bangkok, Thailand","“Inaction will only lead to more severe &amp; extreme weather events, land degradation &amp; deforestation, loss of biodiversity, polluti…"
evacuated,"Manila City, National Capital ",LOOK: Residents had gone back to volcano island to rescue horses that survived the thick ashfall. | 📷 Maricar Cinco/PDI…
ablaze,,No cows today but our local factory is sadly still ablaze #REDJanuary2020 https://t.co/CMyuKzrcKz
bioterrorism,Bangfield,Bioterrorism is my biggest fear
hellfire,"Abuja, Nigeria","Anas ibn Malik reported:The Messenger of Allah, peace and blessings be upon him,said,Envy consumes gud deeds just as fir…"
bioterrorism,"Troy, NY","I showed activity was recently founded, in bioterrorism, manufactured diseases TIN MAN (android) 2105 Global Organism would"
evacuation,National Capital Region,Hello! My family and I will go to one of the evacuation centers this Sunday (we're still scouting for places that's still i…
eyewitness,"Knoxville, TN",Two stories. 1) I was excited about this new turtle I'd learned about. It was an alligator snappi… https://t.co/x04hkg8ESF
flooding,National Helpline 03457114141,🌧 Strong winds and heavy rain are forecast from today as #StormBrendan moves into the west of Britain. Check before you t…
explode,,if you ever feel that a fire emblem character is too cool just know that their mind would completely explode if they saw li…
screamed,one - it (s),Those people who screamed justice for the non debuted finalists are now being very silent. Proofing that they don’t really…
hurricane,"Nashville, TN",The Flood Advisory continues for The Duck River Near Hurricane Mills * Until this afternoon. * At 2 AM Tuesday th… https://t.co/qCWIIGoHjx
snowstorm,PNW ☔,If there’s a snowstorm I’m cheating on my diet and eating spicy noodles 🤣
explosion,"Youhr Mahms, VA",So I just got woken up out of a dead sleep by the LOUDEST boom of thunder that sounded like an explosion and for li… https://t.co/rGa8rwyru7
drowning,,Drowning
siren,"กรุงเทพมหานคร, ประเทศไทย",A FOCUS CAM OF SONG JIYANG SINGING “LOVE SIREN” SO CUTEE 😭❤️ #TheUntamedBoys #TheUntamedBoysinBKK https://t.co/b7CbPkrQAL
floods,,"The date is 2035 and Australia has divided into two bitterly opposed groups - those who prefer fires, and those who prefer f…"
bombed,,"So threats are OK? Sturgeon tells lies, I hate her, but I'm not going to start a witch hunt to… https://t.co/Q8wFilS34Z"
crush,"Sparks, NV",yo i kinda jus wanna kiss my crush there i said it
blight,,We can all agree that racial segregation is morally reprehensible and a blight on our nation’s history. Now that I’ve go…
blizzard,ana's mind,PUBG: Provide Unmitigated Blizzard Goop
attacked,New York City,Clinton admitted he could have killed bin Laden in 1998 but chose not to https://t.co/IEaIg9TThI We know what that inact…
collide,ℛᴇsᴏʀᴛ ℐsʟᴀɴᴅ,The helicopter is too close to the poles and it's causing them to infinitely collide. I got them to settle… https://t.co/vuavdT7WsT
upheaval,Caerdydd/Cardiff,Schools should brace for five years of upheaval from a triumphant party with Gove at its heart | Melissa Benn… https://t.co/iByK11do2j
casualties,islamabad,Due to heavy snowing several disastrous incidents happend in #NeelumValley. Round about 18 casualties have been confirmed…
survived,🇰🇪 | 🏁™,Minister of Congratulations has survived?? https://t.co/8IaavSmTpQ
danger,,"ISMPalestine ""RT SyksyRasanen: 16 years ago, Tom Hurndall died of his wounds. Tom had been sniper shot in the head by…"
deluge,Australia,"This was before #MurdochDerangementSyndrome hit our shores, a strong -ve IOD led to a cold and wet winter/spring. https://t.co/22zq6hQR8B"
volcano,BTOB's Dorm,"[USER CONTENT] BTS's V shows concern for FIlipino fans over Taal volcano eruption, sends heartfelt prayers https://t.co/D6iNjp…"
inundation,,Happening in 253C #AMS2020 Flood inundation mapping for Texas. Improved information representation for emergency Management…
smoke,,McCormack's smoke theory didn't take into a account it doing a lap of the Earth and blowing back on us from the west. #Australi…
aftershock,,Might be a small aftershock. I didn't feel anything
curfew,State of Mind,when i'm 1 minute past my curfew and nowhere near home https://t.co/pvmTH6NTun
suicide%20bomb,City of London,"Yeah, it's bizarre... there was a point in 1980 when it made sense, but with Pakistan/North Korea/Iran… https://t.co/cLLyCR8IEl"
danger,Pakistan,"Sir these are the very serious problems, We have no Public Transport on there major two routes on Canal road and P… https://t.co/L9kiOZ5MH8"
sandstorm,"Melbourne, Victoria",This feud started over a Justin Liger action figure and is going to end with me blasting Sandstorm to a bunch of He… https://t.co/qFhjSya1at
smoke,"Sydney, New South Wales",NASA says smoke from Australia's devastating bushfires will pass back over the country after travelling around the globe. #9N…
mudslide,Earth,Glad it's beer and not a mudslide.
oil%20spill,Tdot,the sun swallows a comet metal snakes criss-cross our land carrying toxic oil against our will any day now can spil… https://t.co/mmN543r8Is
terrorism,"Riverside, California",Donald Trump posted a doctored photo with Democratic leaders dressed as Muslims. Trump’s press secretary said he did it to show…
annihilated,"London, England",That moment when Doc Ock(in Spidey’s body) realizes that Spidey has been holding back in their fights all this time and Pete…
fire,,"Sorry bro, but when I fire up my Xbox Series X and plug in my 4TB hard drive it will… https://t.co/qcWh88MzGT"
electrocute,Electric Soldier Porygon,I'mma electrocute it!
wreck,,Buddy the crazy pointer loves to wreck my sister
hail,"Shetland Islands, UK","Wintry skies, sleet, hail and the wind chill cutting through you like a knife, but there’s a kind of solace in the slowl…"
demolished,"Kolar, dist karnataka ,India .","Justice Mishra said the court would like to keep an eye on the goings-on in the case, especially while the debris of the dem…"
wrecked,,Why would operators put new buses on school contracts for them to be trashed by kids nobody’s goin… https://t.co/zEhwGRW0I8
wildfire,The European Union (EU),The business impact of Australia’s wildfires is starting to sink in https://t.co/9vtOkOJlCn (#RT)
nuclear%20reactor,"Pennsylvania, USA",reading about nuclear reactor minutiae again....im bad at science and math so the concepts dont stick in my mind bu… https://t.co/U0rrfudWay
outbreak,"Kuala Lumpur, Wilayah Persekut",3. Influenza in Malaysia is under control. Always take preventive measures. 4. KKM launched Speak out: Express Your Righ…
fire,,That Lebron James documentary on Netflix in like 10 years finna be fire as hell boy
catastrophic,Melbourne Australia,Thank you . Bushfires and Bushfire smoke. Your catastrophic failure of leadership and your policy of climate…
suicide%20bombing,,Sure...let’s let your suicide Bombing brothers in.
blight,"Los Angeles, CA",I love paying for parking and not having a space. This apartment complex is a blight.
drown,"Largo, PG County, MD",I know im depressed when im making inappriorate jokes and try drown everything else out with pussy.
emergency%20plan,,A great opportunity for LLR colleagues to learn from our counterparts in Derbyshire on the challenges &amp; successes of int…
weapons,,"He should have led Israelis 2000 years ago fight a lasting war. With that kind of miracle power, can easily take ou… https://t.co/XCrpaWHnHh"
upheaval,UK European Union,FFS because 10 years of chaos &amp; upheaval isn’t enough. Obviously an uneducated illiterate society is easier to cont… https://t.co/pKAaNrepai
quarantined,Surrey BC,Chinese woman with mystery virus quarantined in Thailand. https://t.co/zALDWrbYDl
destruction,Nigeria,"The concept of ""the circular firing squad"" is used to illustrate the fact that disunity and backbiting In any group or team,…"
crash,Kansas City,Mandy the cat came first while matt was still recovering from the citadel crash and before kaidan stepped down as a… https://t.co/a87MyNmsiw
refugees,,"Mr , why only Pakistan, why not mention Afghanistan,Bangladesh. What about Myanmar, Sri Lanka, China, Nepal, Bhut…"
